PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
11241,Strategy,USA,9,6,61,0.0507,0,0,Low Risk
45966,Action,Europe,72,12,38,0.0506,0,0,Low Risk
48417,Simulation,USA,12,18,131,0.0506,0,0,Low Risk
41017,Simulation,USA,49,5,113,0.0506,0,0,Low Risk
41888,RPG,USA,90,6,88,0.0506,0,0,Low Risk
17694,RPG,USA,94,8,153,0.0506,0,0,Low Risk
27907,Action,USA,4,9,120,0.0506,0,0,Low Risk
13136,RPG,Other,22,3,159,0.0506,0,0,Low Risk
38892,RPG,USA,80,7,68,0.0506,0,0,Low Risk
19170,Simulation,USA,52,12,68,0.0506,0,0,Low Risk
15710,Action,Europe,93,11,37,0.0506,0,0,Low Risk
13566,Sports,USA,55,8,76,0.0506,0,0,Low Risk
29992,RPG,USA,86,13,96,0.0505,0,1,Low Risk
39131,RPG,USA,31,8,163,0.0505,0,0,Low Risk
25359,Sports,USA,42,17,40,0.0505,0,0,Low Risk
43724,Strategy,Europe,90,10,146,0.0505,0,0,Low Risk
20136,Action,USA,22,7,177,0.0505,0,0,Low Risk
40112,Sports,Europe,14,10,55,0.0505,0,0,Low Risk
46505,Sports,USA,57,11,105,0.0505,0,1,Low Risk
32268,Action,Asia,66,13,84,0.0505,0,0,Low Risk
33731,Sports,Other,52,13,178,0.0504,0,1,Low Risk
28100,Strategy,Europe,42,14,113,0.0504,0,0,Low Risk
26407,Sports,Europe,36,9,168,0.0504,0,0,Low Risk
47926,Action,Europe,83,10,129,0.0504,0,0,Low Risk
33701,RPG,USA,11,18,38,0.0504,0,0,Low Risk
14169,RPG,Other,86,4,119,0.0504,0,0,Low Risk
18730,Sports,USA,58,10,71,0.0504,0,0,Low Risk
20283,Action,USA,4,10,96,0.0504,0,0,Low Risk
33501,RPG,USA,88,15,137,0.0504,0,0,Low Risk
28240,Sports,Asia,22,19,113,0.0503,0,1,Low Risk
27028,Simulation,USA,99,11,56,0.0503,0,0,Low Risk
38636,Sports,Asia,41,15,172,0.0503,0,0,Low Risk
32198,Strategy,USA,31,13,129,0.0503,0,0,Low Risk
19351,Sports,Asia,53,5,105,0.0503,0,0,Low Risk
31375,Strategy,Europe,72,11,158,0.0503,0,0,Low Risk
25505,Action,USA,39,16,134,0.0503,0,0,Low Risk
38082,Action,Europe,75,17,101,0.0503,0,0,Low Risk
25642,Strategy,Europe,23,17,30,0.0502,0,0,Low Risk
40533,Action,USA,82,10,96,0.0502,0,0,Low Risk
43020,Strategy,Asia,70,8,79,0.0502,0,0,Low Risk
44000,Strategy,USA,80,18,168,0.0502,0,0,Low Risk
38139,Simulation,Europe,31,3,127,0.0502,0,0,Low Risk
19949,Strategy,USA,91,13,124,0.0502,0,1,Low Risk
46313,Simulation,USA,37,8,76,0.0502,0,0,Low Risk
40710,Strategy,Asia,28,11,52,0.0502,0,0,Low Risk
30979,Strategy,USA,84,3,151,0.0502,0,0,Low Risk
15197,Sports,USA,40,16,63,0.0502,0,0,Low Risk
36132,Action,USA,79,9,69,0.0501,0,1,Low Risk
36120,RPG,USA,25,14,49,0.0501,0,0,Low Risk
13268,Sports,Asia,7,10,56,0.0501,0,1,Low Risk
24031,Sports,Other,61,10,138,0.0501,0,0,Low Risk
23405,Simulation,Europe,80,6,122,0.0501,0,0,Low Risk
13274,Simulation,Other,40,11,97,0.0501,0,0,Low Risk
22167,RPG,Asia,11,16,62,0.0501,0,0,Low Risk
16875,Action,USA,29,17,103,0.0501,0,0,Low Risk
30206,Simulation,USA,97,15,48,0.0501,0,0,Low Risk
27607,Simulation,USA,19,8,155,0.0501,0,1,Low Risk
41109,Sports,Asia,9,9,62,0.0501,0,0,Low Risk
24783,Strategy,Europe,70,7,152,0.0501,0,0,Low Risk
32968,Strategy,USA,28,15,56,0.0501,0,0,Low Risk
24760,Strategy,Europe,3,8,100,0.05,0,0,Low Risk
45332,RPG,USA,85,14,75,0.05,0,0,Low Risk
48007,RPG,USA,59,14,136,0.05,0,0,Low Risk
48825,Strategy,Asia,91,18,140,0.05,0,0,Low Risk
36094,Simulation,USA,49,16,50,0.05,0,0,Low Risk
44575,Sports,USA,7,10,101,0.05,0,0,Low Risk
34780,Sports,USA,89,9,165,0.05,0,0,Low Risk
27905,RPG,USA,81,19,37,0.05,0,0,Low Risk
14288,Sports,Europe,4,18,71,0.05,0,0,Low Risk
48751,Action,Europe,28,16,119,0.05,0,0,Low Risk
43340,RPG,USA,63,9,127,0.05,0,0,Low Risk
13849,Action,USA,76,18,124,0.0499,0,0,Low Risk
47001,Sports,USA,2,13,141,0.0499,0,0,Low Risk
9951,Simulation,Europe,27,12,114,0.0499,0,0,Low Risk
40799,Strategy,Europe,75,15,114,0.0499,0,0,Low Risk
38337,Sports,USA,39,13,179,0.0499,0,0,Low Risk
48657,Simulation,USA,95,14,88,0.0499,0,0,Low Risk
16313,Simulation,USA,7,9,130,0.0499,0,0,Low Risk
17949,Strategy,USA,19,13,38,0.0499,0,0,Low Risk
21098,Action,Asia,19,14,41,0.0498,0,0,Low Risk
29457,Sports,USA,42,9,85,0.0498,0,0,Low Risk
15230,Simulation,USA,4,13,120,0.0498,0,0,Low Risk
41288,Action,USA,95,4,87,0.0498,0,1,Low Risk
35316,Strategy,USA,72,7,148,0.0498,0,0,Low Risk
21175,Sports,USA,48,12,146,0.0498,0,0,Low Risk
11944,Action,Europe,77,7,169,0.0498,0,1,Low Risk
20992,RPG,Europe,67,14,58,0.0498,0,0,Low Risk
43103,Strategy,USA,85,6,113,0.0498,0,0,Low Risk
44512,Strategy,USA,18,19,104,0.0497,0,0,Low Risk
11014,Action,USA,37,12,60,0.0497,0,0,Low Risk
11698,Simulation,USA,82,17,154,0.0497,0,0,Low Risk
33348,RPG,Other,59,12,162,0.0497,0,0,Low Risk
34833,Strategy,Europe,86,17,30,0.0497,0,0,Low Risk
40226,RPG,Europe,91,13,178,0.0497,0,0,Low Risk
26016,Simulation,USA,31,5,165,0.0497,0,0,Low Risk
42606,RPG,Asia,50,14,31,0.0497,0,0,Low Risk
15549,Simulation,Europe,3,10,73,0.0497,0,0,Low Risk
46078,Simulation,USA,94,17,92,0.0497,0,1,Low Risk
44613,RPG,Asia,87,7,165,0.0497,0,0,Low Risk
39993,Sports,USA,27,7,165,0.0497,0,0,Low Risk
11843,Strategy,USA,17,15,79,0.0496,0,0,Low Risk
32246,Sports,USA,82,17,24,0.0496,0,0,Low Risk
40836,RPG,USA,88,19,115,0.0496,0,0,Low Risk
45846,Simulation,USA,50,19,144,0.0496,0,0,Low Risk
26036,RPG,Europe,81,9,171,0.0496,0,0,Low Risk
18010,RPG,Europe,94,6,172,0.0496,0,0,Low Risk
48909,Strategy,Europe,99,10,108,0.0496,0,0,Low Risk
25396,RPG,USA,59,5,77,0.0496,0,0,Low Risk
10595,Action,USA,66,8,139,0.0495,0,0,Low Risk
20553,Simulation,USA,78,3,144,0.0495,0,0,Low Risk
10869,RPG,USA,11,15,147,0.0495,0,0,Low Risk
39178,Simulation,USA,87,9,50,0.0495,0,0,Low Risk
20204,RPG,USA,5,5,100,0.0495,0,0,Low Risk
35005,Action,USA,43,10,87,0.0495,0,0,Low Risk
24748,Sports,Europe,92,15,84,0.0495,0,0,Low Risk
31909,Action,USA,16,13,38,0.0495,0,0,Low Risk
39486,Action,Europe,31,16,83,0.0495,0,0,Low Risk
36312,RPG,Asia,73,15,144,0.0495,0,0,Low Risk
34733,Simulation,USA,74,12,62,0.0495,0,1,Low Risk
39603,Strategy,Europe,67,19,169,0.0495,0,0,Low Risk
10521,Simulation,USA,74,9,104,0.0494,0,0,Low Risk
10343,Action,USA,72,5,110,0.0494,0,0,Low Risk
46376,Sports,USA,78,14,97,0.0494,0,0,Low Risk
33131,Strategy,USA,19,18,156,0.0494,0,0,Low Risk
41944,Strategy,Asia,96,16,72,0.0494,0,0,Low Risk
42490,Strategy,Europe,24,6,70,0.0494,0,0,Low Risk
19942,Strategy,Europe,98,16,142,0.0494,0,1,Low Risk
12226,RPG,Asia,15,15,126,0.0494,0,0,Low Risk
20829,Sports,USA,88,11,40,0.0494,0,0,Low Risk
39012,Strategy,USA,56,15,56,0.0494,0,0,Low Risk
19222,Action,USA,13,7,139,0.0493,0,0,Low Risk
21219,Sports,USA,54,9,153,0.0493,0,0,Low Risk
14005,Sports,Europe,27,7,67,0.0493,0,0,Low Risk
39646,Simulation,USA,4,15,91,0.0493,0,0,Low Risk
46092,Action,USA,18,15,116,0.0493,0,0,Low Risk
14102,Strategy,USA,69,8,58,0.0492,0,0,Low Risk
37435,Strategy,USA,84,13,145,0.0492,0,0,Low Risk
44947,Strategy,Asia,10,19,83,0.0492,0,0,Low Risk
23972,Simulation,Asia,30,19,175,0.0492,0,0,Low Risk
22706,Simulation,USA,74,6,59,0.0492,0,0,Low Risk
21408,Strategy,USA,98,16,145,0.0492,0,0,Low Risk
9891,Action,Europe,46,17,134,0.0492,0,0,Low Risk
41146,Simulation,USA,91,16,133,0.0492,0,0,Low Risk
48816,RPG,USA,82,8,69,0.0492,0,0,Low Risk
38992,Sports,USA,53,11,59,0.0492,0,0,Low Risk
18281,Sports,Europe,1,16,113,0.0492,0,1,Low Risk
39829,RPG,Europe,34,5,88,0.0491,0,0,Low Risk
14153,Simulation,USA,52,4,118,0.0491,0,0,Low Risk
40816,Strategy,USA,87,10,37,0.0491,0,0,Low Risk
28061,Sports,USA,74,11,36,0.0491,0,0,Low Risk
27756,Strategy,Europe,34,8,133,0.0491,0,0,Low Risk
40986,RPG,USA,67,5,133,0.0491,0,0,Low Risk
48537,RPG,Europe,91,7,112,0.049,0,0,Low Risk
15956,Action,Asia,93,18,163,0.049,0,0,Low Risk
34072,Simulation,Europe,76,14,111,0.049,0,0,Low Risk
46804,Sports,USA,27,12,129,0.049,0,0,Low Risk
31783,Sports,Europe,11,14,137,0.049,0,0,Low Risk
30599,Strategy,Europe,4,16,30,0.049,0,0,Low Risk
31850,Simulation,Europe,37,9,118,0.049,0,0,Low Risk
44175,RPG,USA,22,18,85,0.049,0,0,Low Risk
36415,RPG,USA,75,13,156,0.0489,0,0,Low Risk
16607,Strategy,USA,87,8,87,0.0489,0,0,Low Risk
14130,Strategy,USA,52,9,112,0.0489,0,0,Low Risk
12445,Strategy,Europe,45,7,121,0.0489,0,0,Low Risk
38157,Sports,USA,38,12,177,0.0489,0,0,Low Risk
47278,Simulation,USA,17,16,138,0.0489,0,0,Low Risk
44563,RPG,Asia,78,18,112,0.0489,0,0,Low Risk
20302,Strategy,USA,74,10,76,0.0489,0,0,Low Risk
15250,RPG,USA,9,12,179,0.0489,0,0,Low Risk
27227,Action,Asia,96,14,33,0.0489,0,0,Low Risk
44379,Sports,USA,17,14,34,0.0488,0,0,Low Risk
14494,Action,USA,51,11,106,0.0488,0,0,Low Risk
38109,Action,USA,71,16,85,0.0488,0,0,Low Risk
37265,RPG,Asia,3,15,142,0.0488,0,0,Low Risk
36337,Strategy,Europe,64,9,67,0.0488,0,0,Low Risk
19298,RPG,USA,11,14,159,0.0488,0,0,Low Risk
14308,RPG,USA,56,11,71,0.0488,0,0,Low Risk
26325,Sports,Asia,52,15,73,0.0488,0,0,Low Risk
12021,RPG,Europe,78,11,94,0.0488,0,0,Low Risk
28314,Strategy,USA,95,16,37,0.0487,0,0,Low Risk
14461,RPG,USA,55,13,70,0.0487,0,0,Low Risk
13208,Strategy,USA,25,14,157,0.0487,0,0,Low Risk
24593,Sports,USA,30,16,149,0.0487,0,0,Low Risk
18669,Sports,Asia,96,12,152,0.0487,0,0,Low Risk
11748,Sports,USA,40,13,135,0.0487,0,0,Low Risk
43817,Action,USA,69,19,114,0.0487,0,0,Low Risk
27015,Strategy,Europe,55,15,127,0.0486,0,0,Low Risk
15032,Sports,Asia,43,6,110,0.0486,0,0,Low Risk
45977,Simulation,Europe,4,12,59,0.0486,0,0,Low Risk
15357,Action,USA,37,17,113,0.0486,0,0,Low Risk
19152,Simulation,Europe,31,9,75,0.0486,0,0,Low Risk
44909,RPG,USA,3,9,113,0.0486,0,0,Low Risk
20350,Strategy,USA,53,6,146,0.0486,0,0,Low Risk
21691,RPG,Europe,34,11,44,0.0486,0,0,Low Risk
20538,Strategy,USA,99,8,115,0.0486,0,0,Low Risk
13610,Action,USA,76,16,118,0.0486,0,0,Low Risk
33301,RPG,USA,10,16,130,0.0486,0,0,Low Risk
48202,RPG,USA,42,16,95,0.0486,0,0,Low Risk
37254,Strategy,Europe,9,14,62,0.0485,0,0,Low Risk
29887,Strategy,Asia,94,19,38,0.0485,0,0,Low Risk
17000,RPG,Asia,54,15,147,0.0485,0,0,Low Risk
31749,Strategy,Europe,23,7,116,0.0485,0,0,Low Risk
42158,RPG,Europe,22,17,138,0.0485,0,0,Low Risk
30944,Simulation,Other,99,16,107,0.0485,0,0,Low Risk
38691,Strategy,Europe,42,12,159,0.0485,0,0,Low Risk
48312,Sports,Europe,53,12,45,0.0484,0,0,Low Risk
35707,RPG,USA,15,17,30,0.0484,0,0,Low Risk
45434,RPG,USA,99,17,97,0.0484,0,0,Low Risk
17062,Strategy,Europe,62,9,71,0.0484,0,0,Low Risk
44484,Simulation,Europe,94,15,57,0.0484,0,0,Low Risk
41140,Action,Asia,53,7,98,0.0484,0,0,Low Risk
28349,RPG,USA,60,7,162,0.0484,0,0,Low Risk
31003,Simulation,USA,43,17,38,0.0484,0,0,Low Risk
23534,Sports,USA,86,6,166,0.0483,0,0,Low Risk
19575,Action,Asia,33,19,67,0.0483,0,0,Low Risk
37554,Action,Asia,20,6,108,0.0483,0,0,Low Risk
25603,Strategy,USA,27,11,68,0.0483,0,0,Low Risk
17128,Simulation,Europe,2,18,45,0.0483,0,0,Low Risk
40218,Simulation,Asia,81,18,179,0.0483,0,0,Low Risk
22297,RPG,USA,49,19,87,0.0482,0,0,Low Risk
18641,Sports,USA,35,18,154,0.0482,0,0,Low Risk
44221,RPG,Asia,18,14,144,0.0482,0,0,Low Risk
41720,RPG,USA,25,7,64,0.0482,0,0,Low Risk
33468,Simulation,USA,80,18,142,0.0482,0,0,Low Risk
41377,Sports,Asia,49,12,141,0.0482,0,0,Low Risk
26125,RPG,Europe,40,2,176,0.0482,0,0,Low Risk
28218,Sports,Asia,99,14,93,0.0482,0,0,Low Risk
11873,Sports,USA,81,15,108,0.0482,0,0,Low Risk
30986,Sports,Asia,52,15,127,0.0482,0,0,Low Risk
25422,Strategy,USA,28,14,26,0.0482,0,0,Low Risk
25611,Action,USA,67,7,67,0.0482,0,0,Low Risk
32036,Action,USA,65,9,85,0.0482,0,0,Low Risk
38270,Sports,Europe,38,9,89,0.0481,0,0,Low Risk
35405,Sports,USA,7,7,129,0.0481,0,0,Low Risk
14528,Strategy,USA,60,5,145,0.0481,0,0,Low Risk
14495,Strategy,Europe,18,11,71,0.0481,0,0,Low Risk
13393,Strategy,USA,20,14,175,0.0481,0,0,Low Risk
29646,Simulation,USA,95,16,36,0.0481,0,0,Low Risk
24690,RPG,USA,82,7,124,0.0481,0,0,Low Risk
25515,Simulation,Europe,17,5,126,0.0481,0,0,Low Risk
28157,RPG,USA,41,15,63,0.048,0,1,Low Risk
43209,Action,USA,26,10,122,0.048,0,0,Low Risk
41636,Sports,USA,95,10,126,0.048,0,0,Low Risk
41991,Strategy,Europe,28,19,101,0.048,0,0,Low Risk
12545,Strategy,USA,3,15,167,0.048,0,0,Low Risk
27567,Simulation,USA,85,12,56,0.048,0,0,Low Risk
18044,Simulation,Europe,24,12,110,0.048,0,0,Low Risk
24931,RPG,USA,68,14,85,0.048,0,0,Low Risk
44615,Strategy,USA,63,14,156,0.048,0,0,Low Risk
43099,Action,USA,26,14,86,0.048,0,0,Low Risk
26185,Strategy,Asia,85,11,59,0.048,0,0,Low Risk
45286,Simulation,USA,97,6,105,0.048,0,0,Low Risk
25353,Action,Europe,6,16,155,0.0479,0,0,Low Risk
47640,Simulation,Other,7,12,173,0.0479,0,0,Low Risk
26458,Sports,Europe,39,13,40,0.0479,0,0,Low Risk
47973,RPG,USA,4,15,178,0.0479,0,0,Low Risk
22679,RPG,USA,24,15,75,0.0479,0,0,Low Risk
34262,Action,USA,23,18,175,0.0479,0,0,Low Risk
10130,Simulation,Asia,43,16,74,0.0479,0,0,Low Risk
26463,Action,Europe,69,6,84,0.0478,0,0,Low Risk
15030,Strategy,Europe,40,17,49,0.0478,0,0,Low Risk
44799,Strategy,USA,43,5,145,0.0478,0,0,Low Risk
46716,Action,Other,56,17,61,0.0478,0,0,Low Risk
22336,RPG,Asia,94,4,167,0.0478,0,0,Low Risk
37306,Simulation,USA,6,19,118,0.0478,0,0,Low Risk
20924,Sports,USA,30,13,42,0.0478,0,0,Low Risk
33904,Strategy,USA,89,6,117,0.0478,0,0,Low Risk
16990,Sports,USA,90,17,36,0.0478,0,0,Low Risk
29395,Strategy,USA,33,5,153,0.0478,0,0,Low Risk
13554,Action,USA,43,7,101,0.0477,0,0,Low Risk
36229,Strategy,Asia,10,18,131,0.0477,0,0,Low Risk
26857,Action,Asia,36,10,39,0.0477,0,0,Low Risk
38380,Simulation,Europe,27,15,38,0.0477,0,0,Low Risk
16787,Sports,USA,38,19,169,0.0477,0,0,Low Risk
18695,RPG,Europe,28,6,152,0.0477,0,0,Low Risk
42391,Simulation,USA,74,12,55,0.0477,0,0,Low Risk
46072,Sports,USA,29,11,148,0.0477,0,0,Low Risk
35074,Sports,Asia,74,14,59,0.0477,0,0,Low Risk
16384,Sports,USA,45,16,81,0.0477,0,0,Low Risk
36504,Action,USA,14,6,152,0.0477,0,0,Low Risk
26053,Strategy,Asia,59,15,87,0.0476,0,0,Low Risk
42022,Simulation,Europe,92,14,61,0.0476,0,0,Low Risk
37103,Strategy,USA,29,18,25,0.0476,0,0,Low Risk
27254,Action,Europe,63,9,116,0.0476,0,0,Low Risk
14970,Sports,Asia,15,6,125,0.0476,0,0,Low Risk
35383,Strategy,USA,22,8,158,0.0476,0,0,Low Risk
35645,RPG,Asia,49,8,164,0.0476,0,0,Low Risk
42698,RPG,Europe,87,14,133,0.0476,0,0,Low Risk
13883,RPG,USA,14,15,156,0.0476,0,0,Low Risk
42390,Strategy,Europe,27,15,62,0.0476,0,0,Low Risk
46245,Action,USA,91,5,106,0.0476,0,0,Low Risk
32775,Simulation,Europe,61,9,156,0.0476,0,0,Low Risk
47034,Strategy,USA,33,8,115,0.0476,0,0,Low Risk
17051,Sports,Europe,85,8,137,0.0476,0,0,Low Risk
40456,Action,USA,51,15,169,0.0476,0,0,Low Risk
39787,RPG,USA,50,19,44,0.0476,0,0,Low Risk
39208,RPG,USA,88,9,121,0.0476,0,0,Low Risk
22230,Strategy,Other,78,16,125,0.0476,0,0,Low Risk
30511,Sports,USA,52,6,75,0.0476,0,0,Low Risk
21068,Action,USA,19,18,67,0.0475,0,0,Low Risk
37863,Action,USA,37,11,93,0.0475,0,0,Low Risk
27323,Strategy,USA,64,19,50,0.0475,0,0,Low Risk
19733,Simulation,USA,95,14,142,0.0475,0,0,Low Risk
14141,Strategy,Europe,27,8,65,0.0475,0,0,Low Risk
43493,Sports,USA,72,12,178,0.0475,0,1,Low Risk
22786,Action,USA,84,9,57,0.0475,0,0,Low Risk
46363,RPG,Europe,84,19,133,0.0475,0,0,Low Risk
32619,RPG,USA,84,17,159,0.0475,0,0,Low Risk
33757,Strategy,USA,56,10,45,0.0475,0,0,Low Risk
39470,Action,USA,23,8,152,0.0474,0,0,Low Risk
39632,RPG,USA,36,8,60,0.0474,0,0,Low Risk
27196,Strategy,USA,21,6,118,0.0474,0,0,Low Risk
34496,Strategy,USA,82,15,101,0.0474,0,0,Low Risk
48233,Action,USA,52,16,58,0.0474,0,0,Low Risk
12237,RPG,USA,75,11,88,0.0474,0,0,Low Risk
34772,Sports,Asia,92,13,28,0.0474,0,0,Low Risk
44734,Action,USA,85,14,91,0.0474,0,0,Low Risk
25347,Action,Europe,53,12,132,0.0474,0,0,Low Risk
23324,Strategy,USA,24,6,145,0.0473,0,0,Low Risk
34431,RPG,USA,56,7,175,0.0473,0,1,Low Risk
27862,Strategy,Asia,76,14,114,0.0473,0,0,Low Risk
11894,Sports,Asia,59,12,110,0.0473,0,0,Low Risk
41120,Sports,Europe,54,18,87,0.0473,0,0,Low Risk
48013,Action,Europe,4,5,114,0.0473,0,0,Low Risk
18017,Sports,USA,9,18,175,0.0473,0,0,Low Risk
25006,Strategy,Asia,10,4,139,0.0473,0,0,Low Risk
40185,Action,USA,60,13,115,0.0473,0,0,Low Risk
40212,Simulation,Asia,70,12,161,0.0472,0,0,Low Risk
12398,Strategy,USA,36,16,112,0.0472,0,0,Low Risk
15244,Simulation,USA,48,9,128,0.0472,0,0,Low Risk
40809,Strategy,Asia,46,18,47,0.0472,0,0,Low Risk
39492,RPG,USA,86,13,109,0.0472,0,0,Low Risk
48489,Simulation,USA,20,11,156,0.0472,0,0,Low Risk
11515,Sports,USA,86,16,142,0.0472,0,0,Low Risk
20353,Simulation,Europe,53,7,133,0.0472,0,0,Low Risk
43286,Simulation,Asia,23,11,164,0.0472,0,0,Low Risk
48975,Simulation,Asia,28,17,76,0.0472,0,0,Low Risk
35335,Action,USA,50,11,172,0.0472,0,0,Low Risk
45559,RPG,Europe,37,16,119,0.0471,0,1,Low Risk
27681,Action,USA,25,17,92,0.0471,0,0,Low Risk
34857,RPG,Europe,79,11,136,0.0471,0,0,Low Risk
43034,Action,USA,4,6,136,0.0471,0,0,Low Risk
38608,Strategy,Europe,22,8,173,0.0471,0,0,Low Risk
10842,Strategy,Asia,37,10,143,0.0471,0,0,Low Risk
25190,Action,USA,26,8,95,0.047,0,0,Low Risk
31701,Strategy,Europe,37,12,59,0.047,0,0,Low Risk
48484,Sports,USA,11,7,166,0.047,0,0,Low Risk
15969,Sports,Europe,1,18,119,0.047,0,0,Low Risk
48131,RPG,USA,49,14,73,0.047,0,0,Low Risk
21301,Sports,USA,53,10,39,0.047,0,0,Low Risk
19255,Sports,Europe,92,7,71,0.047,0,0,Low Risk
23885,Strategy,Europe,82,7,125,0.0469,0,0,Low Risk
33950,RPG,Other,52,3,144,0.0469,0,0,Low Risk
48828,Sports,USA,19,4,120,0.0469,0,0,Low Risk
21320,Action,USA,46,13,38,0.0469,0,0,Low Risk
27725,Strategy,Asia,64,8,61,0.0469,0,0,Low Risk
30899,Sports,USA,48,9,91,0.0469,0,0,Low Risk
19526,Action,USA,29,15,77,0.0469,0,0,Low Risk
10792,Sports,USA,58,8,52,0.0469,0,0,Low Risk
31775,Strategy,USA,36,5,98,0.0469,0,0,Low Risk
42731,Action,USA,99,14,52,0.0469,0,0,Low Risk
26184,Action,USA,81,19,158,0.0469,0,0,Low Risk
22725,RPG,USA,17,5,164,0.0469,0,0,Low Risk
46308,Sports,USA,62,15,161,0.0469,0,0,Low Risk
43375,RPG,Europe,97,11,161,0.0469,0,0,Low Risk
22674,Sports,Europe,8,12,99,0.0469,0,0,Low Risk
32065,Simulation,Europe,24,10,37,0.0469,0,0,Low Risk
45506,Simulation,Europe,46,4,109,0.0469,0,0,Low Risk
15415,Sports,USA,82,13,167,0.0468,0,0,Low Risk
25454,Sports,Asia,68,16,60,0.0468,0,0,Low Risk
16172,RPG,Asia,72,14,86,0.0468,0,0,Low Risk
11651,Action,Asia,13,4,140,0.0468,0,0,Low Risk
37464,Simulation,Asia,66,9,169,0.0468,0,0,Low Risk
30631,Sports,USA,89,19,74,0.0468,0,0,Low Risk
16765,Strategy,USA,69,6,117,0.0468,0,0,Low Risk
10548,Action,Asia,50,15,172,0.0468,0,0,Low Risk
35054,Sports,USA,45,10,119,0.0468,0,0,Low Risk
37985,RPG,USA,67,19,40,0.0468,0,0,Low Risk
20575,Action,USA,18,19,115,0.0468,0,0,Low Risk
43482,Simulation,Other,19,18,53,0.0468,0,0,Low Risk
46801,Strategy,Asia,63,16,73,0.0467,0,0,Low Risk
42278,Action,Other,34,17,110,0.0467,0,0,Low Risk
16768,Sports,Europe,22,6,79,0.0467,0,0,Low Risk
20793,Sports,Europe,56,11,58,0.0467,0,0,Low Risk
44474,Strategy,Asia,87,17,155,0.0467,0,0,Low Risk
27115,Sports,Asia,71,9,113,0.0467,0,0,Low Risk
9762,Action,Europe,65,10,101,0.0467,0,0,Low Risk
29882,RPG,USA,86,11,65,0.0467,0,0,Low Risk
28110,Action,USA,83,16,30,0.0467,0,0,Low Risk
31358,RPG,USA,68,11,150,0.0467,0,0,Low Risk
42797,Action,Asia,80,17,165,0.0467,0,0,Low Risk
36021,RPG,USA,70,18,45,0.0466,0,0,Low Risk
30397,RPG,USA,77,12,54,0.0466,0,0,Low Risk
35306,Action,USA,3,16,38,0.0466,0,0,Low Risk
27918,Simulation,Europe,66,12,61,0.0466,0,0,Low Risk
25602,Action,USA,40,14,138,0.0466,0,0,Low Risk
12453,Sports,Europe,58,3,170,0.0466,0,0,Low Risk
39700,Simulation,USA,31,7,132,0.0466,0,0,Low Risk
44632,Strategy,USA,9,16,108,0.0466,0,0,Low Risk
14931,RPG,Other,40,14,111,0.0466,0,0,Low Risk
22474,RPG,USA,67,14,85,0.0466,0,1,Low Risk
10301,RPG,Europe,47,15,126,0.0466,0,0,Low Risk
48591,Action,USA,68,4,116,0.0466,0,0,Low Risk
26051,Strategy,USA,60,12,98,0.0465,0,0,Low Risk
10006,Sports,Europe,56,19,35,0.0465,0,0,Low Risk
36221,Strategy,USA,75,11,135,0.0465,0,0,Low Risk
34056,Sports,USA,66,10,37,0.0465,0,0,Low Risk
23463,Strategy,USA,66,16,126,0.0465,0,0,Low Risk
39991,RPG,USA,7,11,70,0.0465,0,0,Low Risk
33538,Action,Asia,1,13,159,0.0465,0,0,Low Risk
12125,Sports,USA,58,9,159,0.0465,0,0,Low Risk
11032,Strategy,Europe,16,10,73,0.0465,0,0,Low Risk
36977,Strategy,USA,46,15,68,0.0465,0,0,Low Risk
28249,Action,USA,2,7,152,0.0464,0,0,Low Risk
15886,RPG,Asia,44,3,139,0.0464,0,0,Low Risk
13969,Sports,USA,91,10,92,0.0464,0,0,Low Risk
42887,RPG,USA,77,13,38,0.0464,0,1,Low Risk
29515,Simulation,USA,40,13,37,0.0464,0,0,Low Risk
9452,Simulation,USA,50,12,45,0.0464,0,0,Low Risk
23644,Action,Asia,33,12,165,0.0464,0,0,Low Risk
15499,Strategy,USA,68,16,30,0.0464,0,0,Low Risk
19740,Strategy,USA,53,13,86,0.0464,0,0,Low Risk
14721,Strategy,USA,25,18,80,0.0464,0,0,Low Risk
15433,RPG,Europe,2,15,125,0.0464,0,0,Low Risk
14535,Sports,Asia,80,10,107,0.0463,0,0,Low Risk
21134,RPG,Europe,13,9,155,0.0463,0,0,Low Risk
17842,Action,USA,86,14,176,0.0463,0,0,Low Risk
22267,Simulation,USA,5,16,161,0.0463,0,0,Low Risk
48549,RPG,USA,49,11,148,0.0463,0,0,Low Risk
29872,Simulation,USA,19,15,130,0.0463,0,0,Low Risk
26139,Strategy,Europe,60,11,118,0.0463,0,0,Low Risk
24819,Action,USA,66,13,109,0.0463,0,0,Low Risk
23159,Strategy,Other,56,6,88,0.0463,0,0,Low Risk
28443,Action,USA,64,8,131,0.0463,0,0,Low Risk
15735,Simulation,Asia,3,14,122,0.0463,0,1,Low Risk
35944,RPG,USA,33,11,167,0.0462,0,0,Low Risk
18114,RPG,Europe,54,5,146,0.0462,0,0,Low Risk
13739,RPG,USA,91,7,97,0.0462,0,0,Low Risk
19442,RPG,USA,53,8,132,0.0462,0,0,Low Risk
36486,Strategy,USA,17,6,152,0.0462,0,0,Low Risk
27527,Sports,USA,39,7,95,0.0462,0,0,Low Risk
45816,Simulation,USA,81,13,169,0.0461,0,0,Low Risk
